Artist name,Song name,Danceability,Energy,Key,Loudness,Mode,Speechiness,Acousticness,Instrumentalness,Liveness,Valence,Tempo,Duration(ms),Track URI,TopList,Year
The Beatles,Don't Let Me Down - Remastered 2009,0.593,0.289,4,-11.049,1,0.0259,0.568,0.000829,0.0928,0.733,77.119,215733,spotify:track:3evG0BIqEFMMP7lVJh1cSf,0,1973
Other Lives,Don't Let Them,0.475,0.404,7,-11.101,1,0.0313,0.311,0.0238,0.132,0.137,124.018,221760,spotify:track:3GvVcs9muk6qceuH4TiWvE,0,2009
Vampire Weekend,Don't Lie,0.486,0.72,0,-7.132,1,0.0304,0.45,0,0.135,0.804,180.112,213413,spotify:track:2H6rj2XaBUJnag8iS2uKCt,0,2013
Pulp,Don't Lose It - demo previously unreleased,0.428,0.574,0,-6.341,1,0.126,0.143,0,0.179,0.656,137.225,189027,spotify:track:0asZL7OqU4RXcRoPNBVQ98,0,1995
Spoon,Don't Make Me a Target,0.497,0.661,4,-5.276,0,0.029,0.409,0.000204,0.117,0.702,146.625,235907,spotify:track:1T1Jz07tBUBKOLAHLBWoR5,0,2007
Coldplay,Don't Panic,0.602,0.612,0,-8.409,1,0.0335,0.206,0.00607,0.107,0.453,122.062,136867,spotify:track:2QhURnm7mQDxBb5jWkbDug,0,2000
The Beatles,Don't Pass Me By - Anthology 3 Version,0.599,0.872,0,-6.278,1,0.0315,0.608,0,0.124,0.961,85.553,162213,spotify:track:39mEVKaWHEoBazw0H88Rgv,0,1996
The Beatles,Don't Pass Me By - Remastered 2009,0.599,0.537,0,-9.617,1,0.0254,0.594,1.92e-05,0.194,0.946,84.895,230453,spotify:track:4zq4rrfHZeZsTbo5vjJXSV,0,1968
Data,Don't Sing (feat. Benny Sings),0.652,0.72,1,-3.754,1,0.034,0.224,1e-06,0.339,0.392,116.983,254872,spotify:track:3Q7Fhds0twd9SAHrcGTwYL,0,2015
Grouplove,Don't Stop Making It Happen,0.647,0.661,9,-5.961,1,0.0316,0.0165,0,0.0549,0.725,98.042,181093,spotify:track:0Tfny4ghquVTCqQcMYC9Xr,0,2016
Queen,Don't Stop Me 0w - Remastered 2011,0.563,0.865,5,-5.277,1,0.16,0.0472,0.000191,0.77,0.601,156.271,209413,spotify:track:7hQJA50XrCWABAu5v6QZ4i,0,1978
The National,Don't Swallow the Cap,0.454,0.663,5,-8.54,1,0.0415,0.407,0.0466,0.0913,0.463,173.988,285533,spotify:track:0QEHU0ZccfSXYUpF2iVUab,0,2013
Warpaint,Don't Wanna,0.784,0.55,11,-11.745,0,0.0386,0.177,0.864,0.11,0.548,125.994,222733,spotify:track:7jSCJeX0GrlMUjdBkb87qA,0,2016
Alabama Shakes,Don't Wanna Fight,0.613,0.918,1,-3.252,1,0.156,0.238,0.137,0.108,0.591,100.817,232530,spotify:track:5XW3v6HJQWmPlOFnLG4k4D,0,2015
Alabama Shakes,Don't Wanna Fight,0.597,0.915,10,-3.298,0,0.152,0.235,0.0865,0.106,0.555,100.444,232530,spotify:track:0YpG8KGBdFRpf90kYeKHDs,0,2015
Spoon,Don't You Evah,0.781,0.645,6,-6.202,1,0.0297,0.0434,1.75e-06,0.127,0.961,120.983,216613,spotify:track:4YW2R3AqcfQEiWEYkcq2AH,0,2007
Bahamas,Don't You Want Me,0.668,0.214,0,-14.983,1,0.0437,0.913,0.0157,0.122,0.348,111.2,199427,spotify:track:6gREYnl1rgTBE06YIDZheT,0,2013
The Whitest Boy Alive,Done With You,0.582,0.604,2,-8.506,1,0.0418,0.21,0.799,0.117,0.651,137.571,324413,spotify:track:1zOUcPXPH4dy4JfCiurHNq,0,2006
C418,Door,0.459,0.112,5,-17.378,1,0.0396,0.974,0.939,0.093,0.0781,65.243,111438,spotify:track:6PR3ZUCnxtQTEu30qgZLwT,0,2011
Karkwa,Dormir Le Jour,0.44,0.431,2,-8.582,1,0.0297,0.182,0.0144,0.338,0.105,125.897,316960,spotify:track:3uW70UKLxKSy1La4EFlbTx,0,2008
Karkwa,Dors Dans Mon Sang,0.184,0.109,11,-15.722,1,0.0398,0.886,0.843,0.112,0.0468,71.08,285027,spotify:track:56AEeLaFFuqk1friPLIaY1,0,2010
Fly Golden Eagle,Double Vision,0.294,0.912,2,-5.546,1,0.154,0.0183,0.719,0.497,0.404,134.653,242787,spotify:track:2cw1iJlWQ6a71UCghhPAR3,0,2014
Twenty One Pilots,Doubt,0.719,0.645,2,-6.141,0,0.0358,0.121,0.00316,0.362,0.69,123.02,191493,spotify:track:57yL3161hUMuw06zzzUCHi,0,2015
Pia0 Tribute Players,Down by the River,0.545,0.217,6,-18.765,0,0.0402,0.964,0.902,0.0983,0.0487,114.028,209813,spotify:track:71njpmTgIq8jUnmdMBg08l,0,2014
Milky Chance,Down By The River,0.688,0.697,9,-7.955,1,0.0485,0.753,6.21e-05,0.109,0.46,114.03,241053,spotify:track:7HNpXPaTcX5CoNBjTAEWBr,0,2014
Milky Chance,Down By The River - Live from Spotify Berlin,0.646,0.57,6,-11.917,0,0.0438,0.535,1.2e-05,0.683,0.247,113.999,272725,spotify:track:1nhYuRiaOHJzSyPz7oTa9E,0,2014
Milky Chance,Down By The River - Live From Spotify Berlin,0.632,0.569,6,-11.917,0,0.0434,0.524,1.48e-05,0.683,0.25,113.977,272725,spotify:track:6WZHBzXMzQ1il0aSJ6fB7,0,2014
Radiohead,Down Is The New Up,0.532,0.845,4,-6.967,0,0.0433,0.129,0.297,0.119,0.125,104.807,299283,spotify:track:6CNt7GXfOOS5Hkxu8e4vav,0,2007
Cubicolor,Down the Wall,0.682,0.63,1,-12.679,1,0.042,0.334,0.907,0.159,0.209,110.001,557279,spotify:track:3WMYIT7zPudss7trFYfZqg,0,2016
Philippe Brach,Downtown,0.62,0.429,0,-7.0,1,0.0279,0.488,0.00805,0.0827,0.116,111.95,249653,spotify:track:4GBLe2zHLbShaWuD56GCHO,0,2014
Macklemore,"Downtown (feat. Melle Mel, Grandmaster Caz, Kool Moe Dee & Eric Nally)",0.828,0.609,1,-4.402,1,0.0694,0.0916,1.21e-06,0.291,0.707,109.725,292593,spotify:track:5pfJsMwoRYKampPay8amX0,0,2016
Nirvana,Drain You,0.325,0.929,11,-5.625,0,0.0695,0.000129,2.22e-06,0.184,0.198,133.358,223880,spotify:track:5Ddlk6C2JVxb1SReZ6O1wk,0,1991
Mac DeMarco,Dreamin' Fast,0.295,0.812,1,-5.389,0,0.148,0.000561,0.524,0.497,0.657,82.81,103507,spotify:track:6avSsDAt7hVTDLeqCBfXH5,0,2013
Mac DeMarco,Dreamin' Slow,0.464,0.424,0,-14.801,0,0.0892,0.717,0.921,0.108,0.353,152.645,156867,spotify:track:2ixsm5LqqcpfeTlrCSm45B,0,2013
Mac DeMarco,Dreaming,0.456,0.571,11,-8.384,1,0.0598,0.00854,0.0864,0.138,0.14,163.452,147324,spotify:track:1M0MLvc9H4GGlWFhm06oO4,0,2012
Hans Zimmer,Dreaming of the Crash,0.0835,0.0284,5,-35.18,1,0.07,0.0561,0.957,0.267,0.0306,166.916,235838,spotify:track:1QheEzPkqoUQkIPGbG6gkI,0,2014
WhoMadeWho,Dreams,0.607,0.572,5,-6.882,1,0.0293,0.00115,0.0139,0.0717,0.137,106.989,286973,spotify:track:0HZGF79vtnPebAVln6Cncb,0,2014
Metric,Dreams So Real,0.271,0.583,3,-7.277,1,0.0336,0.708,0.000622,0.291,0.338,81.647,160853,spotify:track:0taKGYMFLrCjPWd0yOlkol,0,2012
Sufjan Stevens,The Dress Looks Nice on You,0.696,0.269,5,-16.422,0,0.0329,0.951,0.0262,0.11,0.781,127.798,152480,spotify:track:0oEyXbHhtUBqKdKHewG8Cn,0,2004
Patrick Watson,Drifters,0.371,0.519,8,-9.447,0,0.0292,0.438,0.135,0.227,0.103,140.976,267013,spotify:track:67nnDwS6FpqoPDfcUG2X7i,0,2006
Patrick Watson,Drifters,0.401,0.509,8,-9.604,0,0.0277,0.425,0.166,0.251,0.109,141.047,267013,spotify:track:5hV4VTyzMd652TAmbB17JB,0,2006
Sjowgren,Drifty,0.397,0.188,8,-12.851,0,0.0364,0.862,0.000615,0.126,0.35,184.057,237405,spotify:track:3dJSC3yIV69Afxvme5qf5d,0,2015
Koriass,Drive,0.557,0.641,2,-6.484,0,0.314,0.139,0,0.419,0.312,146.101,199680,spotify:track:68UY4Zv39S83G86MmpRNIK,0,2016
The Beatles,Drive My Car - Remastered 2009,0.754,0.571,2,-8.547,1,0.0421,0.0173,0,0.3,0.82,122.463,148893,spotify:track:06ypiqmILMdVeaiErMFA91,0,1965
The Beatles,Drive My Car / The Word / What You're Doing,0.685,0.731,2,-7.431,1,0.034,0.00102,0.00845,0.307,0.85,122.508,114058,spotify:track:62QN8Ib1QZbEF4yDwFSH1A,0,2006
C418,Droopy Likes Ricochet,0.563,0.348,0,-17.67,1,0.0308,0.375,0.911,0.172,0.061,94.632,96234,spotify:track:446uS2hk2kGLzVqWHnCApg,0,2011
C418,Droopy Likes Your Face,0.59,0.325,2,-20.327,0,0.0348,0.589,0.927,0.2,0.404,94.625,116762,spotify:track:0kZEfdlIq3sfQklsGcUZDm,0,2011
Flume,Drop the Game,0.559,0.67,7,-4.985,1,0.0474,0.592,0.000184,0.171,0.438,78.957,221895,spotify:track:4KtrE35pTuqwNc22QP58RT,0,2013
Half Moon Run,Drug You,0.629,0.557,9,-9.642,0,0.0266,0.642,0.682,0.157,0.254,128.031,227941,spotify:track:1Eb9PIo7czXRBab6GyfXd6,0,2012
C418,Dry Hands,0.68,0.00713,6,-22.499,0,0.0873,0.992,0.711,0.104,0.342,117.793,68500,spotify:track:1gNcPHAiVIQZmqJFJdt3ti,0,2011
Loco Locass,Du Joufflu,0.797,0.519,1,-6.102,1,0.344,0.354,0.00127,0.342,0.596,90.044,279203,spotify:track:3Kg8xw7jwCGjpUUeY1iT8t,0,2012
Alabama Shakes,Dunes,0.411,0.588,8,-6.103,1,0.0376,0.674,0.0232,0.139,0.398,77.176,257930,spotify:track:4ZWxOihI5VrXgQ6oqz9WGy,0,2015
Hans Zimmer,Dust,0.167,0.122,4,-23.045,0,0.0456,0.964,0.655,0.102,0.0297,129.618,341396,spotify:track:1uyB4BHbIicheenh3BgeQ3,0,2014
Other Lives,E Mi0r,0.257,0.422,4,-11.731,0,0.0276,0.662,0.00183,0.16,0.161,156.953,229920,spotify:track:5jORzKHoBx9L0GduVRwC2R,0,2009
Katy Perry,E.T.,0.602,0.863,5,-5.423,0,0.0773,0.0178,0,0.389,0.732,150.183,206373,spotify:track:4kkeuVl6gF3RMqE4Nn5W3E,0,2010
King Krule,Easy Easy,0.563,0.408,4,-8.972,1,0.0365,0.838,1.04e-05,0.108,0.234,146.908,169693,spotify:track:35rf8iduzQ7vd8hFbDlv0o,0,2013
Mac DeMarco,Eating Like A Kid,0.493,0.239,6,-20.907,1,0.0364,0.806,0.0605,0.94,0.0837,102.676,185133,spotify:track:2nmgtWcwcA0eyeReUp34aQ,0,2013
Karkwa,Échapper Au Sort,0.366,0.824,4,-5.921,0,0.0401,0.123,0.0838,0.358,0.332,136.691,230920,spotify:track:6dNlL0Fbg1azTNxgWYLa7z,0,2008
Pink Floyd,Echoes - 2011 Remastered Version,0.285,0.322,6,-16.58,0,0.044,0.366,0.651,0.107,0.142,134.042,1412451,spotify:track:6nfXfoFwVyQZ6AJjokeFzi,0,1971
Pink Floyd,Eclipse,0.359,0.579,10,-10.765,1,0.0406,0.0591,0.746,0.0686,0.135,68.102,130429,spotify:track:1tDWVeCR9oWGX8d5J9rswk,0,1973
Spoon,Eddie's Ragga,0.778,0.567,4,-6.457,0,0.0336,0.0177,0.000324,0.296,0.795,114.793,219907,spotify:track:0w4MdV1xDw1IrQPfLr2Ee8,0,2007
Ben Khan,Eden,0.713,0.5,5,-10.808,0,0.1,0.273,0.0514,0.0708,0.422,92.143,156629,spotify:track:6yQQ47hBkVGIn94nijq5rj,0,2014
Jean Leloup,Edgar,0.621,0.697,9,-6.522,1,0.046,0.0269,7.01e-06,0.108,0.57,90.026,241533,spotify:track:2cPcjvJUCu3EDBxBddwla3,0,2005
Milky Chance,Ego,0.734,0.798,7,-6.247,1,0.037,0.0801,1.51e-06,0.0643,0.764,128.017,232213,spotify:track:0aQnsD1EkSICVe158yFoEs,0,2017
The Beatles,Eight Days A Week - Anthology 1 Version / Complete,0.538,0.795,11,-5.058,0,0.03,0.0941,0,0.0886,0.662,135.868,167600,spotify:track:1uMIhr3GL5CBKPaOyO39tx,0,1995
The Beatles,Eight Days A Week - Anthology 1 Version / False Starts,0.581,0.303,6,-9.852,0,0.0511,0.449,0,0.447,0.503,134.227,85107,spotify:track:1U0jNeAndM18sq9Cv7vA1z,0,1995
The Beatles,Eight Days A Week - Remastered 2009,0.652,0.583,9,-7.811,1,0.038,0.412,0,0.119,0.744,138.134,163600,spotify:track:1Dg4dFJr3HW7sbA7vPejre,0,1964
The Beatles,Eight Days A Week - Remastered 2015,0.636,0.677,9,-5.605,1,0.0316,0.265,0,0.215,0.837,138.707,163320,spotify:track:5ylLypaOksxWd75YrGtx2N,0,2000
Radio Radio,Ej feel zoo,0.389,0.87,6,-5.073,0,0.29,0.0366,0,0.318,0.757,179.937,207163,spotify:track:1J3Cpgvyo9Jrd3XkcMENZG,0,2014
Manu Chao,El viento,0.677,0.372,4,-12.294,1,0.0585,0.904,5.8e-05,0.543,0.607,128.59,148840,spotify:track:13iARH7ePDCCfuRfZGUyJI,0,1998
Walk Off the Earth,Elea0r Rigby,0.59,0.776,2,-6.899,1,0.0274,0.0309,0,0.454,0.679,137.983,127078,spotify:track:2fj1bxYjFzfVH4xfbzogGn,0,2012
Tété,Elea0r Rigby,0.705,0.315,11,-12.018,0,0.0398,0.734,0.00673,0.104,0.629,108.417,264067,spotify:track:1iaM7chr2wSLLZXg8UxFkG,0,2001
The Beatles,Elea0r Rigby - Strings Only / Anthology 2 Version,0.599,0.175,4,-15.451,0,0.0572,0.844,0.845,0.356,0.291,137.284,126427,spotify:track:7zu69MoR2wxz9rvcxcqD9I,0,1996
The Beatles,Elea0r Rigby - Remastered 2009,0.581,0.28,4,-9.091,0,0.0381,0.936,1.56e-05,0.305,0.813,137.831,126533,spotify:track:5GjPQ0eI7AgmOnADn1EO6Q,0,1966
The Beatles,Elea0r Rigby - Remastered 2015,0.605,0.314,0,-7.631,1,0.0327,0.916,0,0.359,0.836,138.148,125867,spotify:track:0Wv8IXRUDZOfmFJHC1VOFI,0,2000
The Beatles,Elea0r Rigby / Julia,0.517,0.178,0,-16.083,1,0.0376,0.931,4.44e-06,0.386,0.677,137.884,185940,spotify:track:41a5geUkthuhkKG4eQrmwk,0,2006
Radiohead,Electioneering,0.185,0.889,9,-5.491,0,0.0743,0.00267,0.0981,0.291,0.331,77.555,230627,spotify:track:6PBHfI3G8MlQ8qdItoVoxL,0,1997
MGMT,Electric Feel,0.763,0.807,1,-3.714,1,0.035,0.0714,0.28,0.348,0.559,103.038,229640,spotify:track:3FtYbEfBqAlGO46NUDQSAt,0,2007
BØRNS,Electric Love,0.611,0.797,6,-7.627,0,0.0533,0.00543,0.00137,0.26,0.518,120.041,218107,spotify:track:2GiJYvgVaD2HtM8GqD9EgQ,0,2015
BØRNS,Electric Love - Live From SXSW 2015,0.632,0.718,1,-9.043,0,0.0396,0.00154,0.00865,0.795,0.428,120.016,297267,spotify:track:51S2wDXrAYA25BbxfkTIWd,0,2016
The Strokes,Electricityscape,0.381,0.882,11,-4.166,1,0.0428,0.0022,0.144,0.0776,0.57,140.018,213200,spotify:track:3IvDaYoQU38NpkwJcq5UrO,0,2005
Mild High Club,Elegy,0.675,0.287,4,-11.836,0,0.0335,0.782,0.0409,0.136,0.0946,95.304,171507,spotify:track:37vOv8JYJRsqfPAUQIfpRh,0,2015
Tame Impala,Elephant,0.598,0.553,9,-6.742,0,0.0397,0.562,0.157,0.257,0.533,123.075,211227,spotify:track:6qZjm61s6u8Ead9sWxCDro,0,2012
Beirut,Elephant Gun,0.265,0.622,8,-8.693,1,0.0407,0.871,0.0484,0.0626,0.471,180.057,350893,spotify:track:2zcrZQpMVg2DkR7bdNUfVJ,0,2007
France Gall,"Ella, elle l'a - Remasterisé en 2004",0.702,0.76,4,-5.87,0,0.0367,0.0504,0.00164,0.272,0.455,100.0,291400,spotify:track:67CfbIKKTCKFqmQLJwUftX,0,1987
Blueboy,Elle,0.379,0.394,4,-14.294,1,0.0344,0.962,0.941,0.0959,0.603,141.585,102907,spotify:track:1FJ53hOJi4mCLr52f40VFz,0,2016
MIKA,Elle me dit,0.78,0.773,10,-3.685,1,0.0384,0.0471,0.00016,0.0938,0.461,125.996,218907,spotify:track:3xUhchyBGEUNAwelO2yzqp,0,2012
Les Trois Accords,Elle s'appelait Serge,0.507,0.921,0,-3.347,1,0.0438,0.00256,2.73e-06,0.392,0.75,144.958,171000,spotify:track:2H1vyutrPcAhpOhXrub5xQ,0,2009
WhoMadeWho,Ember - Radio Edit,0.696,0.585,9,-8.489,0,0.029,0.0747,0.315,0.266,0.411,104.004,205385,spotify:track:10pquHcdn6nTS3m1PbshcK,0,2015
Koriass,Emmanuels,0.698,0.589,8,-7.906,1,0.449,0.0654,0,0.579,0.614,80.12,222234,spotify:track:6356HriTAXPonKL16X1Qqm,0,2016
Pink Floyd,Empty Spaces,0.501,0.338,11,-19.12,1,0.0397,0.187,0.862,0.514,0.105,95.942,127830,spotify:track:5yMyLZu4wPvWcbLFiRhYVM,0,1979
Ariane Moffatt,En L'air (Intermède),0.588,0.567,1,-8.672,1,0.479,0.601,0.00072,0.691,0.86,77.021,67107,spotify:track:0JCl2fGPzlfK8EZybflSEf,0,2008
Justin Hurwitz,The End,0.176,0.0465,0,-14.545,1,0.0401,0.923,0.992,0.0493,0.216,89.818,46267,spotify:track:7gXjNlZlfP1GXRH1WvyuE2,0,2016
WhoMadeWho,The End,0.585,0.764,11,-5.429,0,0.0384,0.0182,0.316,0.114,0.248,144.997,241480,spotify:track:4oQUSBCyFm3hseJJ6wX9rC,0,2012
Justin Hurwitz,The End,0.242,0.0577,0,-14.543,1,0.0386,0.923,0.985,0.0639,0.262,92.822,46107,spotify:track:3t5YQisaXHn6sNyct76MxH,0,2016
The Beatles,The End - Anthology 3 Version,0.384,0.351,9,-11.323,1,0.0591,0.19,0.841,0.279,0.0712,123.678,174707,spotify:track:5DeIFbSEXJTAJ6ocGUyIgM,0,1996
The Beatles,The End - Remastered 2009,0.647,0.487,11,-10.119,0,0.0689,0.00101,0.285,0.138,0.222,123.444,141613,spotify:track:5aHHf6jrqDRb1fcBmue2kn,0,1969
The Strokes,The End Has 0 End,0.529,0.644,1,-3.692,1,0.0355,0.000746,0.874,0.297,0.586,136.026,180000,spotify:track:2wA4NDDRLoEPyA4Zq6J1G1,0,2003
The Strokes,The End Has 0 End,0.531,0.66,1,-3.725,1,0.0335,0.000833,0.855,0.226,0.533,136.027,185560,spotify:track:0dy6iXYIF0piirySAzCBwF,0,2003
The Strokes,The End Has 0 End,0.531,0.657,1,-3.724,1,0.0334,0.000824,0.865,0.226,0.542,136.026,185560,spotify:track:3OfKNFja2ipzhIUcAda9Vj,0,2003
Other Lives,End Of The Year,0.305,0.535,4,-10.885,1,0.0348,0.0125,0.224,0.13,0.0687,129.322,388133,spotify:track:6brrZY9he0pTfST0vcooFi,0,2009
Nirvana,"Endless, Nameless",0.271,0.959,7,-5.866,1,0.125,0.000256,0.854,0.0858,0.0642,131.846,403293,spotify:track:0vNHCXmNzVa8h54SE3JDm7,0,1991
Tame Impala,Endors Toi,0.242,0.924,3,-3.327,1,0.0804,0.0302,0.461,0.36,0.33,129.155,186640,spotify:track:0YuePEX4KyfLIPMdNLPwgQ,0,2012
Koriass,Endurance,0.715,0.714,9,-8.282,0,0.377,0.0442,7.78e-05,0.212,0.511,135.017,214160,spotify:track:21K1zBaw47Bj1KsQiqgDEk,0,2016
General Elektriks,Engine Kickin' In,0.699,0.337,7,-7.489,1,0.0678,0.501,0.0272,0.293,0.282,163.648,309853,spotify:track:5UJEVvbU81WRbmsOpCnFU0,0,2009
Metro0my,The English Riviera,0.284,0.255,2,-18.162,1,0.0364,0.987,0.915,0.371,0.0922,92.729,37040,spotify:track:52RNSCl4pWuZFNJLBxHidZ,0,2011
Loco Locass,Engouement,0.837,0.756,1,-6.704,1,0.099,0.0777,2.32e-06,0.236,0.677,116.001,242253,spotify:track:1gDl5vG8Mp7YG3vpTlfz2I,0,2004
Depeche Mode,Enjoy the Silence - Single Mix,0.641,0.812,0,-7.945,0,0.0293,0.155,4.43e-05,0.078,0.822,112.777,257333,spotify:track:1YwNlWLf8auhazSQUDQLFU,0,1990
Grouplove,Enlighten Me,0.304,0.749,7,-7.277,1,0.0549,0.0426,7.69e-05,0.129,0.127,93.189,232947,spotify:track:2gFpvpoxbHln4Y0RjLVI1e,0,2016
Other Lives,Epic,0.422,0.237,6,-13.785,0,0.0289,0.687,0.0778,0.121,0.0885,120.851,228733,spotify:track:1npx1SN9Idcx7UPvxHjpcp,0,2009
Justin Hurwitz,Epilogue,0.411,0.276,7,-11.593,1,0.0432,0.667,0.796,0.52,0.142,127.97,458880,spotify:track:5jdClu7X0U5TgVr2ObewxS,0,2016
C418,Équi0xe,0.436,0.101,9,-18.344,0,0.0342,0.919,0.391,0.0927,0.252,91.154,114875,spotify:track:37WtwAa4PzRprHMp7Esdds,0,2011
Fly Golden Eagle,Es Muss Sein,0.295,0.499,7,-8.628,0,0.0325,0.187,0.481,0.534,0.386,111.235,382000,spotify:track:6R4YaFiiX43eie75G2miWn,0,2014
Grupo Fantasma,Esa Negra,0.757,0.926,5,-4.798,1,0.0478,0.24,7.83e-06,0.0441,0.962,110.537,214340,spotify:track:2peIrKddOIq007daEmcXdn,0,2015
Sufjan Stevens,Eternal Happiness Or Woe,0.193,0.296,6,-14.805,1,0.0421,0.917,0.962,0.105,0.0378,134.313,82973,spotify:track:39DsSRARc5cAZHWwFus3Fv,0,2012
Ariane Moffatt,Éternel Instant Présent,0.409,0.192,1,-14.955,1,0.0621,0.901,0.000195,0.36,0.289,79.806,239813,spotify:track:1dkWxITEVwDjjiIlY31Fm5,0,2008
Malajube,Étienne d'août,0.562,0.708,7,-7.488,0,0.0276,0.0212,0.203,0.106,0.627,95.027,327453,spotify:track:7usuud2uU7hPP7I6Msrbgw,0,2006
Mac DeMarco,European Vegas,0.384,0.855,6,-3.973,0,0.0434,0.0731,0.0144,0.294,0.642,111.247,197015,spotify:track:1QwU13PnxuPTPTCJosMkp7,0,2012
Sufjan Stevens,Even the Earth Will Perish and the Universe Give Way,0.0767,0.272,7,-16.327,1,0.0419,0.923,0.935,0.0965,0.0382,72.553,120920,spotify:track:2DmcZ9wyFoV08r3Tk0UcZE,0,2012
The Strokes,Evening Sun,0.631,0.755,9,-4.534,1,0.0311,0.32,0.00493,0.296,0.531,124.96,186000,spotify:track:7cBJ5VwVakSuXLvDGzzrQT,0,2005
Tame Impala,Eventually,0.424,0.615,9,-6.217,0,0.0325,0.0158,0.000389,0.0844,0.155,77.935,318591,spotify:track:5M4yti0QxgqJieUYaEXcpw,0,2015
Vampire Weekend,Everlasting Arms,0.664,0.702,11,-8.072,1,0.188,0.472,0.00352,0.107,0.526,119.852,183320,spotify:track:5WbmgRh4WP3dfmcrPUDY4O,0,2013
The Black Keys,Everlasting Light,0.641,0.582,4,-6.554,1,0.0483,0.127,0.00632,0.354,0.725,181.039,203773,spotify:track:6dU5RxthbuaN31bRbEDlNw,0,2010
The Beatles,Every Little Thing - Remastered 2009,0.74,0.49,2,-9.095,1,0.038,0.488,0,0.103,0.678,123.227,123800,spotify:track:2CxTkdvhDuQrOxl8xXkdJS,0,1964
WhoMadeWho,Every Minute Alone,0.559,0.885,5,-4.802,1,0.0304,0.00274,0.0778,0.104,0.466,125.001,230253,spotify:track:6aMbfj00j6tuyOJnTGPbi,0,2011
alt-J,Every Other Freckle,0.543,0.707,2,-7.636,1,0.07,0.614,0.0414,0.118,0.515,143.915,216004,spotify:track:6BVBkKpZK09NmifUMZqj1z,0,2014
alt-J,Every Other Freckle - Take a Daytrip Remix,0.51,0.649,0,-13.69,1,0.0734,0.307,0.163,0.287,0.223,143.975,246875,spotify:track:6obHItHLe5WlhFoTalxsoY,0,2015
alt-J,"Every Other Freckle - Live at Lido Berlin, Berlin, Germany, 10/1/2014",0.634,0.759,2,-5.556,1,0.0338,0.424,0.027,0.97,0.628,143.962,229133,spotify:track:3Sp1DNwzhWZFa4NLw6alJE,0,2014
The Beatles,Everybody's Got Something To Hide Except Me And My Monkey - Remastered 2009,0.523,0.731,2,-8.613,1,0.0559,0.0207,0.000464,0.081,0.81,117.089,144773,spotify:track:64P3zpRsDHIk7YTpRtaKYL,0,1968
The Beatles,"Everybody's Trying To Be My Baby - Live From Shea Stadium, New York, USA/1965 / Anthology 2 Version",0.2,0.907,9,-5.608,1,0.0613,0.264,4.58e-05,0.429,0.653,178.077,165213,spotify:track:6JEfKSfRnACibeFgpfecfi,0,1996
The Beatles,Everybody’s Trying To Be My Baby - Live / Bonus Track,0.191,0.896,9,-5.996,1,0.0521,0.0548,0,0.488,0.728,175.22,141427,spotify:track:1WoLOPeSqaijOuhi9Wm7V1,0,2016
The Beatles,Everybody's Trying To Be My Baby - Remastered 2009,0.543,0.806,4,-7.231,1,0.0385,0.466,0,0.134,0.943,85.172,146000,spotify:track:4DZAH8eiqSAkMIE9l5D71U,0,1964
Damon Albarn,Everyday Robots,0.62,0.311,0,-12.299,1,0.0454,0.812,9.88e-05,0.172,0.461,138.903,239497,spotify:track:2dLL8ikM6GXMhKX39c12zN,0,2014
The Lumineers,Everyone Requires A Plan,0.585,0.0769,9,-11.618,1,0.0389,0.947,0.0255,0.141,0.132,75.908,160560,spotify:track:3jlUexlkB435W822vfipNk,0,2016
Metro0my,Everything Goes My Way,0.864,0.558,2,-8.196,0,0.0399,0.102,0.00105,0.178,0.544,129.969,210080,spotify:track:7r3oumwvHjsnh5IPtGrfNB,0,2011
The Killers,Everything Will Be Alright,0.491,0.766,0,-3.967,0,0.0291,0.0012,0.000481,0.109,0.21,128.101,345253,spotify:track:5UimLzrkc72ST1fQRuwQKs,0,2004
Coldplay,Everything's 0t Lost - Includes Hidden Track 'Life Is For Living',0.374,0.456,6,-7.35,0,0.0368,0.104,0.000176,0.197,0.0763,135.643,436440,spotify:track:1RNtm45kw0hPMBz7gKiIYu,0,2000
Interpol,Evil,0.497,0.738,5,-4.09,1,0.0396,0.00128,0.653,0.0725,0.599,129.078,215827,spotify:track:6B182GP3TvEfmgUoIMVUSJ,0,2004
C418,Excuse,0.487,0.00692,2,-26.324,0,0.0338,0.988,0.95,0.141,0.0352,85.973,124000,spotify:track:2FD2StPTst6uMJF7cHBbP0,0,2011
Radiohead,Exit Music (For a Film),0.293,0.276,7,-11.353,1,0.0351,0.229,0.119,0.167,0.196,121.603,267187,spotify:track:4Na0siMtWOW9pJoWJ1Ponv,0,1997
Tame Impala,Expectation,0.45,0.849,5,-5.075,1,0.057,0.0222,0.00455,0.0792,0.161,139.925,362880,spotify:track:4m3GHOgCNZMv0we7H9j8Y8,0,2010
SIMON I,Exquisite Leisure Time,0.621,0.573,4,-7.376,1,0.0277,0.439,0.0547,0.0941,0.295,111.972,228006,spotify:track:6ASMwetD6RW7FDLQxx2lHn,0,2015
Unk0wn Mortal Orchestra,Extreme Wealth and Casual Cruelty,0.567,0.77,7,-4.664,0,0.0492,0.518,0.0216,0.0863,0.368,130.182,364627,spotify:track:2nqqIatHUVkw9S342HZKTz,0,2015
Kings of Leon,Eyes On You,0.244,0.859,0,-4.57,1,0.0423,0.0194,0.0279,0.117,0.567,182.956,280693,spotify:track:03qKJWqX0I2tlMJiU72P1Y,0,2016
